Id,Sales
12166,7782.825115192918
12167,7782.825115192918
12168,7782.825115192918
12169,7782.825115192918
12170,7782.825115192918
12171,7782.825115192918
12172,7782.825115192918
12173,7782.825115192918
12174,7782.825115192918
12175,7782.825115192918
12176,7782.825115192918
12177,7782.825115192918
12178,7782.825115192918
12179,7782.825115192918
12180,7782.825115192918
12181,7782.825115192918
12182,7782.825115192918
12183,7782.825115192918
12184,7782.825115192918
12185,7782.825115192918
12186,7782.825115192918
12187,7782.825115192918
12188,7782.825115192918
12189,7782.825115192918
12190,7782.825115192918
12191,7782.825115192918
12192,7782.825115192918
12193,7782.825115192918
12194,7782.825115192918
12195,7782.825115192918
12196,7782.825115192918
12197,7782.825115192918
12198,7782.825115192918
12199,7782.825115192918
12200,7782.825115192918
12201,7782.825115192918
12202,7782.825115192918
12203,7782.825115192918
12204,7782.825115192918
12205,7782.825115192918
12206,7782.825115192918
12207,7782.825115192918
12208,7782.825115192918
12209,7782.825115192918
12210,7782.825115192918
12211,7782.825115192918
12212,7782.825115192918
12213,7782.825115192918
12214,7782.825115192918
12215,7782.825115192918
12216,7782.825115192918
12217,7782.825115192918
12218,7782.825115192918
12219,7782.825115192918
12220,7782.825115192918
12221,7782.825115192918
12222,7782.825115192918
12223,7782.825115192918
12224,7782.825115192918
12225,7782.825115192918
12226,7782.825115192918
12227,7782.825115192918
12228,7782.825115192918
12229,7782.825115192918
12230,7782.825115192918
12231,7782.825115192918
12232,7782.825115192918
12233,7782.825115192918
12234,7782.825115192918
12235,7782.825115192918
12236,7782.825115192918
12237,7782.825115192918
12238,7782.825115192918
12239,7782.825115192918
12240,7782.825115192918
12241,7782.825115192918
12242,7782.825115192918
12243,7782.825115192918
12244,7782.825115192918
12245,7782.825115192918
12246,7782.825115192918
12247,7782.825115192918
12248,7782.825115192918
12249,7782.825115192918
12250,7782.825115192918
12251,7782.825115192918
12252,7782.825115192918
12253,7782.825115192918
12254,7782.825115192918
12255,7782.825115192918
12256,7782.825115192918
12257,7782.825115192918
12258,7782.825115192918
12259,7782.825115192918
12260,7782.825115192918
12261,7782.825115192918
12262,7782.825115192918
12263,7782.825115192918
12264,7782.825115192918
12265,7782.825115192918
12266,7782.825115192918
12267,7782.825115192918
12268,7782.825115192918
12269,7782.825115192918
12270,7782.825115192918
12271,7782.825115192918
12272,7782.825115192918
12273,7782.825115192918
12274,7782.825115192918
12275,7782.825115192918
12276,7782.825115192918
12277,7782.825115192918
12278,7782.825115192918
12279,7782.825115192918
12280,7782.825115192918
12281,7782.825115192918
12282,7782.825115192918
12283,7782.825115192918
12284,7782.825115192918
12285,7782.825115192918
12286,7782.825115192918
12287,7782.825115192918
12288,7782.825115192918
12289,7782.825115192918
12290,7782.825115192918
12291,7782.825115192918
12292,7782.825115192918
12293,7782.825115192918
12294,7782.825115192918
12295,7782.825115192918
12296,7782.825115192918
12297,7782.825115192918
12298,7782.825115192918
12299,7782.825115192918
12300,7782.825115192918
12301,7782.825115192918
12302,7782.825115192918
12303,7782.825115192918
12304,7782.825115192918
12305,7782.825115192918
12306,7782.825115192918
12307,7782.825115192918
12308,7782.825115192918
12309,7782.825115192918
12310,7782.825115192918
12311,7782.825115192918
12312,7782.825115192918
12313,7782.825115192918
12314,7782.825115192918
12315,7782.825115192918
12316,7782.825115192918
12317,7782.825115192918
12318,7782.825115192918
12319,7782.825115192918
12320,7782.825115192918
12321,7782.825115192918
12322,7782.825115192918
12323,7782.825115192918
12324,7782.825115192918
12325,7782.825115192918
12326,7782.825115192918
12327,7782.825115192918
12328,7782.825115192918
12329,7782.825115192918
12330,7782.825115192918
12331,7782.825115192918
12332,7782.825115192918
12333,7782.825115192918
12334,7782.825115192918
12335,7782.825115192918
12336,7782.825115192918
12337,7782.825115192918
12338,7782.825115192918
12339,7782.825115192918
12340,7782.825115192918
12341,7782.825115192918
12342,7782.825115192918
12343,7782.825115192918
12344,7782.825115192918
12345,7782.825115192918
12346,7782.825115192918
12347,7782.825115192918
12348,7782.825115192918
12349,7782.825115192918
12350,7782.825115192918
12351,7782.825115192918
12352,7782.825115192918
12353,7782.825115192918
12354,7782.825115192918
12355,7782.825115192918
12356,7782.825115192918
12357,7782.825115192918
12358,7782.825115192918
12359,7782.825115192918
12360,7782.825115192918
12361,7782.825115192918
12362,7782.825115192918
12363,7782.825115192918
12364,7782.825115192918
12365,7782.825115192918
12366,7782.825115192918
12367,7782.825115192918
12368,7782.825115192918
12369,7782.825115192918
12370,7782.825115192918
12371,7782.825115192918
12372,7782.825115192918
12373,7782.825115192918
12374,7782.825115192918
12375,7782.825115192918
12376,7782.825115192918
12377,7782.825115192918
12378,7782.825115192918
12379,7782.825115192918
12380,7782.825115192918
12381,7782.825115192918
12382,7782.825115192918
12383,7782.825115192918
12384,7782.825115192918
12385,7782.825115192918
12386,7782.825115192918
12387,7782.825115192918
12388,7782.825115192918
12389,7782.825115192918
12390,7782.825115192918
12391,7782.825115192918
12392,7782.825115192918
12393,7782.825115192918
12394,7782.825115192918
12395,7782.825115192918
12396,7782.825115192918
12397,7782.825115192918
12398,7782.825115192918
12399,7782.825115192918
12400,7782.825115192918
12401,7782.825115192918
12402,7782.825115192918
12403,7782.825115192918
12404,7782.825115192918
12405,7782.825115192918
12406,7782.825115192918
12407,7782.825115192918
12408,7782.825115192918
12409,7782.825115192918
12410,7782.825115192918
12411,7782.825115192918
12412,7782.825115192918
12413,7782.825115192918
12414,7782.825115192918
12415,7782.825115192918
12416,7782.825115192918
12417,7782.825115192918
12418,7782.825115192918
12419,7782.825115192918
12420,7782.825115192918
12421,7782.825115192918
12422,7782.825115192918
12423,7782.825115192918
12424,7782.825115192918
12425,7782.825115192918
12426,7782.825115192918
12427,7782.825115192918
12428,7782.825115192918
12429,7782.825115192918
12430,7782.825115192918
12431,7782.825115192918
12432,7782.825115192918
12433,7782.825115192918
12434,7782.825115192918
12435,7782.825115192918
12436,7782.825115192918
12437,7782.825115192918
12438,7782.825115192918
12439,7782.825115192918
12440,7782.825115192918
12441,7782.825115192918
12442,7782.825115192918
12443,7782.825115192918
12444,7782.825115192918
12445,7782.825115192918
12446,7782.825115192918
12447,7782.825115192918
12448,7782.825115192918
12449,7782.825115192918
12450,7782.825115192918
12451,7782.825115192918
12452,7782.825115192918
12453,7782.825115192918
12454,7782.825115192918
12455,7782.825115192918
12456,7782.825115192918
12457,7782.825115192918
12458,7782.825115192918
12459,7782.825115192918
12460,7782.825115192918
12461,7782.825115192918
12462,7782.825115192918
12463,7782.825115192918
12464,7782.825115192918
12465,7782.825115192918
12466,7782.825115192918
12467,7782.825115192918
12468,7782.825115192918
12469,7782.825115192918
12470,7782.825115192918
12471,7782.825115192918
12472,7782.825115192918
12473,7782.825115192918
12474,7782.825115192918
12475,7782.825115192918
12476,7782.825115192918
12477,7782.825115192918
12478,7782.825115192918
12479,7782.825115192918
12480,7782.825115192918
12481,7782.825115192918
12482,7782.825115192918
12483,7782.825115192918
12484,7782.825115192918
12485,7782.825115192918
12486,7782.825115192918
12487,7782.825115192918
12488,7782.825115192918
12489,7782.825115192918
12490,7782.825115192918
12491,7782.825115192918
12492,7782.825115192918
12493,7782.825115192918
12494,7782.825115192918
12495,7782.825115192918
12496,7782.825115192918
12497,7782.825115192918
12498,7782.825115192918
12499,7782.825115192918
12500,7782.825115192918
12501,7782.825115192918
12502,7782.825115192918
12503,7782.825115192918
12504,7782.825115192918
12505,7782.825115192918
12506,7782.825115192918
12507,7782.825115192918
12508,7782.825115192918
12509,7782.825115192918
12510,7782.825115192918
12511,7782.825115192918
12512,7782.825115192918
12513,7782.825115192918
12514,7782.825115192918
12515,7782.825115192918
12516,7782.825115192918
12517,7782.825115192918
12518,7782.825115192918
12519,7782.825115192918
12520,7782.825115192918
12521,7782.825115192918
12522,7782.825115192918
12523,7782.825115192918
12524,7782.825115192918
12525,7782.825115192918
12526,7782.825115192918
12527,7782.825115192918
12528,7782.825115192918
12529,7782.825115192918
12530,7782.825115192918
12531,7782.825115192918
12532,7782.825115192918
12533,7782.825115192918
12534,7782.825115192918
12535,7782.825115192918
12536,7782.825115192918
12537,7782.825115192918
12538,7782.825115192918
12539,7782.825115192918
12540,7782.825115192918
12541,7782.825115192918
12542,7782.825115192918
12543,7782.825115192918
12544,7782.825115192918
12545,7782.825115192918
12546,7782.825115192918
12547,7782.825115192918
12548,7782.825115192918
12549,7782.825115192918
12550,7782.825115192918
12551,7782.825115192918
12552,7782.825115192918
12553,7782.825115192918
12554,7782.825115192918
12555,7782.825115192918
12556,7782.825115192918
12557,7782.825115192918
12558,7782.825115192918
12559,7782.825115192918
12560,7782.825115192918
12561,7782.825115192918
12562,7782.825115192918
12563,7782.825115192918
12564,7782.825115192918
12565,7782.825115192918
12566,7782.825115192918
12567,7782.825115192918
12568,7782.825115192918
12569,7782.825115192918
12570,7782.825115192918
12571,7782.825115192918
12572,7782.825115192918
12573,7782.825115192918
12574,7782.825115192918
12575,7782.825115192918
12576,7782.825115192918
12577,7782.825115192918
12578,7782.825115192918
12579,7782.825115192918
12580,7782.825115192918
12581,7782.825115192918
12582,7782.825115192918
12583,7782.825115192918
12584,7782.825115192918
12585,7782.825115192918
12586,7782.825115192918
12587,7782.825115192918
12588,7782.825115192918
12589,7782.825115192918
12590,7782.825115192918
12591,7782.825115192918
12592,7782.825115192918
12593,7782.825115192918
12594,7782.825115192918
12595,7782.825115192918
12596,7782.825115192918
12597,7782.825115192918
12598,7782.825115192918
12599,7782.825115192918
12600,7782.825115192918
12601,7782.825115192918
12602,7782.825115192918
12603,7782.825115192918
12604,7782.825115192918
12605,7782.825115192918
12606,7782.825115192918
12607,7782.825115192918
12608,7782.825115192918
12609,7782.825115192918
12610,7782.825115192918
12611,7782.825115192918
12612,7782.825115192918
12613,7782.825115192918
12614,7782.825115192918
12615,7782.825115192918
12616,7782.825115192918
12617,7782.825115192918
12618,7782.825115192918
12619,7782.825115192918
12620,7782.825115192918
12621,7782.825115192918
12622,7782.825115192918
12623,7782.825115192918
12624,7782.825115192918
12625,7782.825115192918
12626,7782.825115192918
12627,7782.825115192918
12628,7782.825115192918
12629,7782.825115192918
12630,7782.825115192918
12631,7782.825115192918
12632,7782.825115192918
12633,7782.825115192918
12634,7782.825115192918
12635,7782.825115192918
12636,7782.825115192918
12637,7782.825115192918
12638,7782.825115192918
12639,7782.825115192918
12640,7782.825115192918
12641,7782.825115192918
12642,7782.825115192918
12643,7782.825115192918
12644,7782.825115192918
12645,7782.825115192918
12646,7782.825115192918
12647,7782.825115192918
12648,7782.825115192918
12649,7782.825115192918
12650,7782.825115192918
12651,7782.825115192918
12652,7782.825115192918
12653,7782.825115192918
12654,7782.825115192918
12655,7782.825115192918
12656,7782.825115192918
12657,7782.825115192918
12658,7782.825115192918
12659,7782.825115192918
12660,7782.825115192918
12661,7782.825115192918
12662,7782.825115192918
12663,7782.825115192918
12664,7782.825115192918
12665,7782.825115192918
12666,7782.825115192918
12667,7782.825115192918
12668,7782.825115192918
12669,7782.825115192918
12670,7782.825115192918
12671,7782.825115192918
12672,7782.825115192918
12673,7782.825115192918
12674,7782.825115192918
12675,7782.825115192918
12676,7782.825115192918
12677,7782.825115192918
12678,7782.825115192918
12679,7782.825115192918
12680,7782.825115192918
12681,7782.825115192918
12682,7782.825115192918
12683,7782.825115192918
12684,7782.825115192918
12685,7782.825115192918
12686,7782.825115192918
12687,7782.825115192918
12688,7782.825115192918
12689,7782.825115192918
12690,7782.825115192918
12691,7782.825115192918
12692,7782.825115192918
12693,7782.825115192918
12694,7782.825115192918
12695,7782.825115192918
12696,7782.825115192918
12697,7782.825115192918
12698,7782.825115192918
12699,7782.825115192918
12700,7782.825115192918
12701,7782.825115192918
12702,7782.825115192918
12703,7782.825115192918
12704,7782.825115192918
12705,7782.825115192918
12706,7782.825115192918
12707,7782.825115192918
12708,7782.825115192918
12709,7782.825115192918
12710,7782.825115192918
12711,7782.825115192918
12712,7782.825115192918
12713,7782.825115192918
12714,7782.825115192918
12715,7782.825115192918
12716,7782.825115192918
12717,7782.825115192918
12718,7782.825115192918
12719,7782.825115192918
12720,7782.825115192918
12721,7782.825115192918
12722,7782.825115192918
12723,7782.825115192918
12724,7782.825115192918
12725,7782.825115192918
12726,7782.825115192918
12727,7782.825115192918
12728,7782.825115192918
12729,7782.825115192918
12730,7782.825115192918
12731,7782.825115192918
12732,7782.825115192918
12733,7782.825115192918
12734,7782.825115192918
12735,7782.825115192918
12736,7782.825115192918
12737,7782.825115192918
12738,7782.825115192918
12739,7782.825115192918
12740,7782.825115192918
12741,7782.825115192918
12742,7782.825115192918
12743,7782.825115192918
12744,7782.825115192918
12745,7782.825115192918
12746,7782.825115192918
12747,7782.825115192918
12748,7782.825115192918
12749,7782.825115192918
12750,7782.825115192918
12751,7782.825115192918
12752,7782.825115192918
12753,7782.825115192918
12754,7782.825115192918
12755,7782.825115192918
12756,7782.825115192918
12757,7782.825115192918
12758,7782.825115192918
12759,7782.825115192918
12760,7782.825115192918
12761,7782.825115192918
12762,7782.825115192918
12763,7782.825115192918
12764,7782.825115192918
12765,7782.825115192918
12766,7782.825115192918
12767,7782.825115192918
12768,7782.825115192918
12769,7782.825115192918
12770,7782.825115192918
12771,7782.825115192918
12772,7782.825115192918
12773,7782.825115192918
12774,7782.825115192918
12775,7782.825115192918
12776,7782.825115192918
12777,7782.825115192918
12778,7782.825115192918
12779,7782.825115192918
12780,7782.825115192918
12781,7782.825115192918
12782,7782.825115192918
12783,7782.825115192918
12784,7782.825115192918
12785,7782.825115192918
12786,7782.825115192918
12787,7782.825115192918
12788,7782.825115192918
12789,7782.825115192918
12790,7782.825115192918
12791,7782.825115192918
12792,7782.825115192918
12793,7782.825115192918
12794,7782.825115192918
12795,7782.825115192918
12796,7782.825115192918
12797,7782.825115192918
12798,7782.825115192918
12799,7782.825115192918
12800,7782.825115192918
12801,7782.825115192918
12802,7782.825115192918
12803,7782.825115192918
12804,7782.825115192918
12805,7782.825115192918
12806,7782.825115192918
12807,7782.825115192918
12808,7782.825115192918
12809,7782.825115192918
12810,7782.825115192918
12811,7782.825115192918
12812,7782.825115192918
12813,7782.825115192918
12814,7782.825115192918
12815,7782.825115192918
12816,7782.825115192918
12817,7782.825115192918
12818,7782.825115192918
12819,7782.825115192918
12820,7782.825115192918
12821,7782.825115192918
12822,7782.825115192918
12823,7782.825115192918
12824,7782.825115192918
12825,7782.825115192918
12826,7782.825115192918
12827,7782.825115192918
12828,7782.825115192918
12829,7782.825115192918
12830,7782.825115192918
12831,7782.825115192918
12832,7782.825115192918
12833,7782.825115192918
12834,7782.825115192918
12835,7782.825115192918
12836,7782.825115192918
12837,7782.825115192918
12838,7782.825115192918
12839,7782.825115192918
12840,7782.825115192918
12841,7782.825115192918
12842,7782.825115192918
12843,7782.825115192918
12844,7782.825115192918
12845,7782.825115192918
12846,7782.825115192918
12847,7782.825115192918
12848,7782.825115192918
12849,7782.825115192918
12850,7782.825115192918
12851,7782.825115192918
12852,7782.825115192918
12853,7782.825115192918
12854,7782.825115192918
12855,7782.825115192918
12856,7782.825115192918
12857,7782.825115192918
12858,7782.825115192918
12859,7782.825115192918
12860,7782.825115192918
12861,7782.825115192918
12862,7782.825115192918
12863,7782.825115192918
12864,7782.825115192918
12865,7782.825115192918
12866,7782.825115192918
12867,7782.825115192918
12868,7782.825115192918
12869,7782.825115192918
12870,7782.825115192918
12871,7782.825115192918
12872,7782.825115192918
12873,7782.825115192918
12874,7782.825115192918
12875,7782.825115192918
12876,7782.825115192918
12877,7782.825115192918
12878,7782.825115192918
12879,7782.825115192918
12880,7782.825115192918
12881,7782.825115192918
12882,7782.825115192918
12883,7782.825115192918
12884,7782.825115192918
12885,7782.825115192918
12886,7782.825115192918
12887,7782.825115192918
12888,7782.825115192918
12889,7782.825115192918
12890,7782.825115192918
12891,7782.825115192918
12892,7782.825115192918
12893,7782.825115192918
12894,7782.825115192918
12895,7782.825115192918
12896,7782.825115192918
12897,7782.825115192918
12898,7782.825115192918
12899,7782.825115192918
12900,7782.825115192918
12901,7782.825115192918
12902,7782.825115192918
12903,7782.825115192918
12904,7782.825115192918
12905,7782.825115192918
12906,7782.825115192918
12907,7782.825115192918
12908,7782.825115192918
12909,7782.825115192918
12910,7782.825115192918
12911,7782.825115192918
12912,7782.825115192918
12913,7782.825115192918
12914,7782.825115192918
12915,7782.825115192918
12916,7782.825115192918
12917,7782.825115192918
12918,7782.825115192918
12919,7782.825115192918
12920,7782.825115192918
12921,7782.825115192918
12922,7782.825115192918
12923,7782.825115192918
12924,7782.825115192918
12925,7782.825115192918
12926,7782.825115192918
12927,7782.825115192918
12928,7782.825115192918
12929,7782.825115192918
12930,7782.825115192918
12931,7782.825115192918
12932,7782.825115192918
12933,7782.825115192918
12934,7782.825115192918
12935,7782.825115192918
12936,7782.825115192918
12937,7782.825115192918
12938,7782.825115192918
12939,7782.825115192918
12940,7782.825115192918
12941,7782.825115192918
12942,7782.825115192918
12943,7782.825115192918
12944,7782.825115192918
12945,7782.825115192918
12946,7782.825115192918
12947,7782.825115192918
12948,7782.825115192918
12949,7782.825115192918
12950,7782.825115192918
12951,7782.825115192918
12952,7782.825115192918
12953,7782.825115192918
12954,7782.825115192918
12955,7782.825115192918
12956,7782.825115192918
12957,7782.825115192918
12958,7782.825115192918
12959,7782.825115192918
12960,7782.825115192918
12961,7782.825115192918
12962,7782.825115192918
12963,7782.825115192918
12964,7782.825115192918
12965,7782.825115192918
12966,7782.825115192918
12967,7782.825115192918
12968,7782.825115192918
12969,7782.825115192918
12970,7782.825115192918
12971,7782.825115192918
12972,7782.825115192918
12973,7782.825115192918
12974,7782.825115192918
12975,7782.825115192918
12976,7782.825115192918
12977,7782.825115192918
12978,7782.825115192918
12979,7782.825115192918
12980,7782.825115192918
12981,7782.825115192918
12982,7782.825115192918
12983,7782.825115192918
12984,7782.825115192918
12985,7782.825115192918
12986,7782.825115192918
12987,7782.825115192918
12988,7782.825115192918
12989,7782.825115192918
12990,7782.825115192918
12991,7782.825115192918
12992,7782.825115192918
12993,7782.825115192918
12994,7782.825115192918
12995,7782.825115192918
12996,7782.825115192918
12997,7782.825115192918
12998,7782.825115192918
12999,7782.825115192918
13000,7782.825115192918
13001,7782.825115192918
13002,7782.825115192918
13003,7782.825115192918
13004,7782.825115192918
13005,7782.825115192918
13006,7782.825115192918
13007,7782.825115192918
13008,7782.825115192918
13009,7782.825115192918
13010,7782.825115192918
13011,7782.825115192918
13012,7782.825115192918
13013,7782.825115192918
13014,7782.825115192918
13015,7782.825115192918
13016,7782.825115192918
13017,7782.825115192918
13018,7782.825115192918
13019,7782.825115192918
13020,7782.825115192918
13021,7782.825115192918
13022,7782.825115192918
13023,7782.825115192918
13024,7782.825115192918
13025,7782.825115192918
13026,7782.825115192918
13027,7782.825115192918
13028,7782.825115192918
13029,7782.825115192918
13030,7782.825115192918
13031,7782.825115192918
13032,7782.825115192918
13033,7782.825115192918
13034,7782.825115192918
13035,7782.825115192918
13036,7782.825115192918
13037,7782.825115192918
13038,7782.825115192918
13039,7782.825115192918
13040,7782.825115192918
13041,7782.825115192918
13042,7782.825115192918
13043,7782.825115192918
13044,7782.825115192918
13045,7782.825115192918
13046,7782.825115192918
13047,7782.825115192918
13048,7782.825115192918
13049,7782.825115192918
13050,7782.825115192918
13051,7782.825115192918
13052,7782.825115192918
13053,7782.825115192918
13054,7782.825115192918
13055,7782.825115192918
13056,7782.825115192918
13057,7782.825115192918
13058,7782.825115192918
13059,7782.825115192918
13060,7782.825115192918
13061,7782.825115192918
13062,7782.825115192918
13063,7782.825115192918
13064,7782.825115192918
13065,7782.825115192918
13066,7782.825115192918
13067,7782.825115192918
13068,7782.825115192918
13069,7782.825115192918
13070,7782.825115192918
13071,7782.825115192918
13072,7782.825115192918
13073,7782.825115192918
13074,7782.825115192918
13075,7782.825115192918
13076,7782.825115192918
13077,7782.825115192918
13078,7782.825115192918
13079,7782.825115192918
13080,7782.825115192918
13081,7782.825115192918
13082,7782.825115192918
13083,7782.825115192918
13084,7782.825115192918
13085,7782.825115192918
13086,7782.825115192918
13087,7782.825115192918
13088,7782.825115192918
13089,7782.825115192918
13090,7782.825115192918
13091,7782.825115192918
13092,7782.825115192918
13093,7782.825115192918
13094,7782.825115192918
13095,7782.825115192918
13096,7782.825115192918
13097,7782.825115192918
13098,7782.825115192918
13099,7782.825115192918
13100,7782.825115192918
13101,7782.825115192918
13102,7782.825115192918
13103,7782.825115192918
13104,7782.825115192918
13105,7782.825115192918
13106,7782.825115192918
13107,7782.825115192918
13108,7782.825115192918
13109,7782.825115192918
13110,7782.825115192918
13111,7782.825115192918
13112,7782.825115192918
13113,7782.825115192918
13114,7782.825115192918
13115,7782.825115192918
13116,7782.825115192918
13117,7782.825115192918
13118,7782.825115192918
13119,7782.825115192918
13120,7782.825115192918
13121,7782.825115192918
13122,7782.825115192918
13123,7782.825115192918
13124,7782.825115192918
13125,7782.825115192918
13126,7782.825115192918
13127,7782.825115192918
13128,7782.825115192918
13129,7782.825115192918
13130,7782.825115192918
13131,7782.825115192918
13132,7782.825115192918
13133,7782.825115192918
13134,7782.825115192918
13135,7782.825115192918
13136,7782.825115192918
13137,7782.825115192918
13138,7782.825115192918
13139,7782.825115192918
13140,7782.825115192918
13141,7782.825115192918
13142,7782.825115192918
13143,7782.825115192918
13144,7782.825115192918
13145,7782.825115192918
13146,7782.825115192918
13147,7782.825115192918
13148,7782.825115192918
13149,7782.825115192918
13150,7782.825115192918
13151,7782.825115192918
13152,7782.825115192918
13153,7782.825115192918
13154,7782.825115192918
13155,7782.825115192918
13156,7782.825115192918
13157,7782.825115192918
13158,7782.825115192918
13159,7782.825115192918
13160,7782.825115192918
13161,7782.825115192918
13162,7782.825115192918
13163,7782.825115192918
13164,7782.825115192918
13165,7782.825115192918
13166,7782.825115192918
13167,7782.825115192918
13168,7782.825115192918
13169,7782.825115192918
13170,7782.825115192918
13171,7782.825115192918
13172,7782.825115192918
13173,7782.825115192918
13174,7782.825115192918
13175,7782.825115192918
13176,7782.825115192918
13177,7782.825115192918
13178,7782.825115192918
13179,7782.825115192918
13180,7782.825115192918
13181,7782.825115192918
13182,7782.825115192918
13183,7782.825115192918
13184,7782.825115192918
13185,7782.825115192918
13186,7782.825115192918
13187,7782.825115192918
13188,7782.825115192918
13189,7782.825115192918
13190,7782.825115192918
13191,7782.825115192918
13192,7782.825115192918
13193,7782.825115192918
13194,7782.825115192918
13195,7782.825115192918
13196,7782.825115192918
13197,7782.825115192918
13198,7782.825115192918
13199,7782.825115192918
13200,7782.825115192918
13201,7782.825115192918
13202,7782.825115192918
13203,7782.825115192918
13204,7782.825115192918
13205,7782.825115192918
13206,7782.825115192918
13207,7782.825115192918
13208,7782.825115192918
13209,7782.825115192918
13210,7782.825115192918
13211,7782.825115192918
13212,7782.825115192918
13213,7782.825115192918
13214,7782.825115192918
13215,7782.825115192918
13216,7782.825115192918
13217,7782.825115192918
13218,7782.825115192918
13219,7782.825115192918
13220,7782.825115192918
13221,7782.825115192918
13222,7782.825115192918
13223,7782.825115192918
13224,7782.825115192918
13225,7782.825115192918
13226,7782.825115192918
13227,7782.825115192918
13228,7782.825115192918
13229,7782.825115192918
13230,7782.825115192918
13231,7782.825115192918
13232,7782.825115192918
13233,7782.825115192918
13234,7782.825115192918
13235,7782.825115192918
13236,7782.825115192918
13237,7782.825115192918
13238,7782.825115192918
13239,7782.825115192918
13240,7782.825115192918
13241,7782.825115192918
13242,7782.825115192918
13243,7782.825115192918
13244,7782.825115192918
13245,7782.825115192918
13246,7782.825115192918
13247,7782.825115192918
13248,7782.825115192918
13249,7782.825115192918
13250,7782.825115192918
13251,7782.825115192918
13252,7782.825115192918
13253,7782.825115192918
13254,7782.825115192918
13255,7782.825115192918
13256,7782.825115192918
13257,7782.825115192918
13258,7782.825115192918
13259,7782.825115192918
13260,7782.825115192918
13261,7782.825115192918
13262,7782.825115192918
13263,7782.825115192918
13264,7782.825115192918
13265,7782.825115192918
13266,7782.825115192918
13267,7782.825115192918
13268,7782.825115192918
13269,7782.825115192918
13270,7782.825115192918
13271,7782.825115192918
13272,7782.825115192918
13273,7782.825115192918
13274,7782.825115192918
13275,7782.825115192918
13276,7782.825115192918
13277,7782.825115192918
13278,7782.825115192918
13279,7782.825115192918
13280,7782.825115192918
13281,7782.825115192918
13282,7782.825115192918
13283,7782.825115192918
13284,7782.825115192918
13285,7782.825115192918
13286,7782.825115192918
13287,7782.825115192918
13288,7782.825115192918
13289,7782.825115192918
13290,7782.825115192918
13291,7782.825115192918
13292,7782.825115192918
13293,7782.825115192918
13294,7782.825115192918
13295,7782.825115192918
13296,7782.825115192918
13297,7782.825115192918
13298,7782.825115192918
13299,7782.825115192918
13300,7782.825115192918
13301,7782.825115192918
13302,7782.825115192918
13303,7782.825115192918
13304,7782.825115192918
13305,7782.825115192918
13306,7782.825115192918
13307,7782.825115192918
13308,7782.825115192918
13309,7782.825115192918
13310,7782.825115192918
13311,7782.825115192918
13312,7782.825115192918
13313,7782.825115192918
13314,7782.825115192918
13315,7782.825115192918
13316,7782.825115192918
13317,7782.825115192918
13318,7782.825115192918
13319,7782.825115192918
13320,7782.825115192918
13321,7782.825115192918
13322,7782.825115192918
13323,7782.825115192918
13324,7782.825115192918
13325,7782.825115192918
13326,7782.825115192918
13327,7782.825115192918
13328,7782.825115192918
13329,7782.825115192918
13330,7782.825115192918
13331,7782.825115192918
13332,7782.825115192918
13333,7782.825115192918
13334,7782.825115192918
13335,7782.825115192918
13336,7782.825115192918
13337,7782.825115192918
13338,7782.825115192918
13339,7782.825115192918
13340,7782.825115192918
13341,7782.825115192918
13342,7782.825115192918
13343,7782.825115192918
13344,7782.825115192918
13345,7782.825115192918
13346,7782.825115192918
13347,7782.825115192918
13348,7782.825115192918
13349,7782.825115192918
13350,7782.825115192918
13351,7782.825115192918
13352,7782.825115192918
13353,7782.825115192918
13354,7782.825115192918
13355,7782.825115192918
13356,7782.825115192918
13357,7782.825115192918
13358,7782.825115192918
13359,7782.825115192918
13360,7782.825115192918
13361,7782.825115192918
13362,7782.825115192918
13363,7782.825115192918
13364,7782.825115192918
13365,7782.825115192918
13366,7782.825115192918
13367,7782.825115192918
13368,7782.825115192918
13369,7782.825115192918
13370,7782.825115192918
13371,7782.825115192918
13372,7782.825115192918
13373,7782.825115192918
13374,7782.825115192918
13375,7782.825115192918
13376,7782.825115192918
13377,7782.825115192918
13378,7782.825115192918
13379,7782.825115192918
13380,7782.825115192918
13381,7782.825115192918
13382,7782.825115192918
13383,7782.825115192918
13384,7782.825115192918
13385,7782.825115192918
13386,7782.825115192918
13387,7782.825115192918
13388,7782.825115192918
13389,7782.825115192918
13390,7782.825115192918
13391,7782.825115192918
13392,7782.825115192918
13393,7782.825115192918
13394,7782.825115192918
13395,7782.825115192918
13396,7782.825115192918
13397,7782.825115192918
13398,7782.825115192918
13399,7782.825115192918
13400,7782.825115192918
13401,7782.825115192918
13402,7782.825115192918
13403,7782.825115192918
13404,7782.825115192918
13405,7782.825115192918
13406,7782.825115192918
13407,7782.825115192918
13408,7782.825115192918
13409,7782.825115192918
13410,7782.825115192918
13411,7782.825115192918
13412,7782.825115192918
13413,7782.825115192918
13414,7782.825115192918
13415,7782.825115192918
13416,7782.825115192918
13417,7782.825115192918
13418,7782.825115192918
13419,7782.825115192918
13420,7782.825115192918
13421,7782.825115192918
13422,7782.825115192918
13423,7782.825115192918
13424,7782.825115192918
13425,7782.825115192918
13426,7782.825115192918
13427,7782.825115192918
13428,7782.825115192918
13429,7782.825115192918
13430,7782.825115192918
13431,7782.825115192918
13432,7782.825115192918
13433,7782.825115192918
13434,7782.825115192918
13435,7782.825115192918
13436,7782.825115192918
13437,7782.825115192918
