Id,Sales
2269,8334.7548828125
2270,8334.7548828125
2271,7655.07080078125
2272,7970.2080078125
2273,7970.2080078125
2274,7970.2080078125
2275,7655.07080078125
2276,7520.71630859375
2277,7970.2080078125
2278,7655.07080078125
2279,8334.7548828125
2280,9215.9560546875
2281,7655.07080078125
2282,7970.2080078125
2283,7655.07080078125
2284,7970.2080078125
2285,7970.2080078125
2286,7520.71630859375
2287,7970.2080078125
2288,7970.2080078125
2289,7655.07080078125
2290,7970.2080078125
2291,7520.71630859375
2292,7655.07080078125
2293,7520.71630859375
2294,7655.07080078125
2295,7655.07080078125
2296,7970.2080078125
2297,8334.7548828125
2298,8334.7548828125
2299,8334.7548828125
2300,7655.07080078125
2301,7970.2080078125
2302,7970.2080078125
2303,8334.7548828125
2304,8334.7548828125
2305,7970.2080078125
2306,8334.7548828125
2307,8334.7548828125
2308,9215.9560546875
2309,8334.7548828125
2310,7655.07080078125
2311,7970.2080078125
2312,7655.07080078125
2313,8334.7548828125
2314,7970.2080078125
2315,7520.71630859375
2316,7970.2080078125
2317,7655.07080078125
2318,7970.2080078125
2319,7655.07080078125
2320,7970.2080078125
2321,8334.7548828125
2322,7970.2080078125
2323,7655.07080078125
2324,7520.71630859375
2325,7520.71630859375
2326,7520.71630859375
2327,8334.7548828125
2328,7655.07080078125
2329,8334.7548828125
2330,7520.71630859375
2331,7520.71630859375
2332,8334.7548828125
2333,7520.71630859375
2334,7970.2080078125
2335,7520.71630859375
2336,7520.71630859375
2337,7655.07080078125
2338,7655.07080078125
2339,7970.2080078125
2340,7655.07080078125
2341,7655.07080078125
2342,7655.07080078125
2343,8285.7607421875
2344,7836.26904296875
2345,8650.3076171875
2346,8650.3076171875
2347,8650.3076171875
2348,8650.3076171875
2349,7970.62353515625
2350,7970.62353515625
2351,8650.3076171875
2352,7836.26904296875
2353,7970.62353515625
2354,7836.26904296875
2355,7690.15185546875
2356,7375.0146484375
2357,8054.69921875
2358,7375.0146484375
2359,7929.3271484375
2360,7614.18994140625
2361,7479.83544921875
2362,8293.8740234375
2363,7929.3271484375
2364,8293.8740234375
2365,7929.3271484375
2366,7479.83544921875
2367,7929.3271484375
2368,7479.83544921875
2369,7614.18994140625
2370,7614.18994140625
2371,7614.18994140625
2372,7479.83544921875
2373,7614.18994140625
2374,7479.83544921875
2375,7929.3271484375
2376,7929.3271484375
2377,8293.8740234375
2378,8293.8740234375
2379,7614.18994140625
2380,7929.3271484375
2381,7479.83544921875
2382,7929.3271484375
2383,7929.3271484375
2384,7929.3271484375
2385,8293.8740234375
2386,7614.18994140625
2387,7479.83544921875
2388,8293.8740234375
2389,0.0
2390,8293.8740234375
2391,7614.18994140625
2392,7614.18994140625
2393,7614.18994140625
2394,7929.3271484375
2395,7614.18994140625
2396,8293.8740234375
2397,7479.83544921875
2398,7479.83544921875
2399,7614.18994140625
2400,8293.8740234375
2401,7614.18994140625
2402,7614.18994140625
2403,8293.8740234375
2404,8293.8740234375
2405,7929.3271484375
2406,7614.18994140625
2407,8293.8740234375
2408,7614.18994140625
2409,7929.3271484375
2410,7929.3271484375
2411,7614.18994140625
2412,7614.18994140625
2413,8293.8740234375
2414,7614.18994140625
2415,8293.8740234375
2416,8293.8740234375
2417,7929.3271484375
2418,7614.18994140625
2419,7929.3271484375
2420,7929.3271484375
2421,7614.18994140625
2422,7614.18994140625
2423,7614.18994140625
2424,7614.18994140625
2425,7479.83544921875
2426,7614.18994140625
2427,7479.83544921875
2428,7929.3271484375
2429,7614.18994140625
2430,7929.3271484375
2431,8293.8740234375
2432,7614.18994140625
2433,8293.8740234375
2434,7614.18994140625
2435,8293.8740234375
2436,8293.8740234375
2437,7614.18994140625
2438,7479.83544921875
2439,7614.18994140625
2440,7479.83544921875
2441,7614.18994140625
2442,7929.3271484375
2443,7929.3271484375
2444,7479.83544921875
2445,8293.8740234375
2446,7614.18994140625
2447,7614.18994140625
2448,9175.0751953125
2449,7614.18994140625
2450,7929.3271484375
2451,7929.3271484375
2452,7614.18994140625
2453,7929.3271484375
2454,7614.18994140625
2455,7479.83544921875
2456,7929.3271484375
2457,7479.83544921875
2458,7614.18994140625
2459,8293.8740234375
2460,7614.18994140625
2461,8293.8740234375
2462,8293.8740234375
2463,7614.18994140625
2464,7929.3271484375
2465,7614.18994140625
2466,8293.8740234375
2467,7614.18994140625
2468,7614.18994140625
2469,7614.18994140625
2470,7614.18994140625
2471,7479.83544921875
2472,7929.3271484375
2473,7614.18994140625
2474,7614.18994140625
2475,7614.18994140625
2476,7614.18994140625
2477,7614.18994140625
2478,7614.18994140625
2479,7929.3271484375
2480,7614.18994140625
2481,8293.8740234375
2482,7614.18994140625
2483,7929.3271484375
2484,7614.18994140625
2485,7929.3271484375
2486,8293.8740234375
2487,7614.18994140625
2488,7929.3271484375
2489,8293.8740234375
2490,7929.3271484375
2491,7614.18994140625
2492,8293.8740234375
2493,7929.3271484375
2494,7929.3271484375
2495,7929.3271484375
2496,7614.18994140625
2497,8293.8740234375
2498,7929.3271484375
2499,7614.18994140625
2500,7479.83544921875
2501,8293.8740234375
2502,7614.18994140625
2503,7479.83544921875
2504,7929.3271484375
2505,8293.8740234375
2506,7479.83544921875
2507,8293.8740234375
2508,7614.18994140625
2509,7479.83544921875
2510,7614.18994140625
2511,7479.83544921875
2512,8293.8740234375
2513,7614.18994140625
2514,7929.3271484375
2515,7614.18994140625
2516,7929.3271484375
2517,7479.83544921875
2518,8293.8740234375
2519,7614.18994140625
2520,8293.8740234375
2521,7929.3271484375
2522,7929.3271484375
2523,8293.8740234375
2524,7479.83544921875
2525,8293.8740234375
2526,7929.3271484375
2527,7479.83544921875
2528,8293.8740234375
2529,8293.8740234375
2530,7614.18994140625
2531,7614.18994140625
2532,7929.3271484375
2533,7929.3271484375
2534,7929.3271484375
2535,7614.18994140625
2536,8293.8740234375
2537,8293.8740234375
2538,8293.8740234375
2539,7614.18994140625
2540,7929.3271484375
2541,7614.18994140625
2542,7614.18994140625
2543,7929.3271484375
2544,7614.18994140625
2545,7614.18994140625
2546,7929.3271484375
2547,7614.18994140625
2548,7479.83544921875
2549,8293.8740234375
2550,7614.18994140625
2551,7479.83544921875
2552,8293.8740234375
2553,0.0
2554,8293.8740234375
2555,7614.18994140625
2556,7929.3271484375
2557,7614.18994140625
2558,7929.3271484375
2559,7479.83544921875
2560,7929.3271484375
2561,8293.8740234375
2562,7614.18994140625
2563,7479.83544921875
2564,7286.63818359375
2565,8330.93359375
2566,11244.6474609375
2567,11244.6474609375
2568,8066.07861328125
2569,8971.3251953125
2570,8575.935546875
2571,9638.623046875
2572,8575.935546875
2573,9638.623046875
2574,8575.935546875
2575,9638.623046875
2576,9638.623046875
2577,8575.935546875
2578,8575.935546875
2579,9408.4306640625
2580,9638.623046875
2581,9638.623046875
2582,8575.935546875
2583,9408.4306640625
2584,8575.935546875
2585,8575.935546875
2586,9638.623046875
2587,8971.3251953125
2588,8575.935546875
2589,9408.4306640625
2590,8575.935546875
2591,9408.4306640625
2592,8575.935546875
2593,9638.623046875
2594,9408.4306640625
2595,9638.623046875
2596,8575.935546875
2597,8575.935546875
2598,8575.935546875
2599,9408.4306640625
2600,9638.623046875
2601,8575.935546875
2602,8575.935546875
2603,8971.3251953125
2604,9638.623046875
2605,8575.935546875
2606,9408.4306640625
2607,8575.935546875
2608,9638.623046875
2609,9408.4306640625
2610,9638.623046875
2611,9408.4306640625
2612,9638.623046875
2613,9638.623046875
2614,8575.935546875
2615,9408.4306640625
2616,9408.4306640625
2617,8575.935546875
2618,9638.623046875
2619,9638.623046875
2620,9408.4306640625
2621,9408.4306640625
2622,8575.935546875
2623,8575.935546875
2624,9638.623046875
2625,8575.935546875
2626,9408.4306640625
2627,9408.4306640625
2628,9408.4306640625
2629,8575.935546875
2630,8575.935546875
2631,8575.935546875
2632,8575.935546875
2633,8575.935546875
2634,9638.623046875
2635,8575.935546875
2636,8932.5693359375
2637,8932.5693359375
2638,8932.5693359375
2639,8932.5693359375
2640,8932.5693359375
2641,9408.4306640625
2642,9408.4306640625
2643,9408.4306640625
2644,8932.5693359375
2645,9408.4306640625
2646,8932.5693359375
2647,9638.623046875
2648,8932.5693359375
2649,9408.4306640625
2650,9638.623046875
2651,9638.623046875
2652,9408.4306640625
2653,8932.5693359375
2654,9408.4306640625
2655,9408.4306640625
2656,8932.5693359375
2657,9408.4306640625
2658,9638.623046875
2659,8932.5693359375
2660,9638.623046875
2661,8932.5693359375
2662,8932.5693359375
2663,8932.5693359375
2664,9408.4306640625
2665,8932.5693359375
2666,8932.5693359375
2667,8932.5693359375
2668,9408.4306640625
2669,8932.5693359375
2670,9638.623046875
2671,8932.5693359375
2672,8932.5693359375
2673,9638.623046875
2674,9408.4306640625
2675,8932.5693359375
2676,8932.5693359375
2677,9638.623046875
2678,8932.5693359375
2679,9408.4306640625
2680,9408.4306640625
2681,8932.5693359375
2682,9408.4306640625
2683,8932.5693359375
2684,8932.5693359375
2685,9408.4306640625
2686,8932.5693359375
2687,9638.623046875
2688,9408.4306640625
2689,8932.5693359375
2690,9408.4306640625
2691,9638.623046875
2692,9408.4306640625
2693,8932.5693359375
2694,8932.5693359375
2695,9638.623046875
2696,8932.5693359375
2697,8932.5693359375
2698,8932.5693359375
2699,8932.5693359375
2700,8932.5693359375
2701,8932.5693359375
2702,8932.5693359375
2703,8932.5693359375
2704,9638.623046875
2705,8932.5693359375
2706,8932.5693359375
2707,9408.4306640625
2708,8932.5693359375
2709,9408.4306640625
2710,8932.5693359375
2711,9638.623046875
2712,8932.5693359375
2713,8932.5693359375
2714,8932.5693359375
2715,8932.5693359375
2716,9408.4306640625
2717,8932.5693359375
2718,9408.4306640625
2719,9638.623046875
2720,8932.5693359375
2721,9408.4306640625
2722,8932.5693359375
2723,8932.5693359375
2724,9408.4306640625
2725,8932.5693359375
2726,9638.623046875
2727,8932.5693359375
2728,9638.623046875
2729,8932.5693359375
2730,9638.623046875
2731,9408.4306640625
2732,8932.5693359375
2733,8932.5693359375
2734,8932.5693359375
2735,8932.5693359375
2736,9638.623046875
2737,8932.5693359375
2738,8932.5693359375
2739,9408.4306640625
2740,9408.4306640625
2741,8932.5693359375
2742,8932.5693359375
2743,9408.4306640625
2744,9408.4306640625
2745,9408.4306640625
2746,9408.4306640625
2747,8932.5693359375
2748,8932.5693359375
2749,8932.5693359375
2750,8932.5693359375
2751,9408.4306640625
2752,9408.4306640625
2753,8932.5693359375
2754,8932.5693359375
2755,8932.5693359375
2756,9638.623046875
2757,8932.5693359375
2758,9408.4306640625
2759,9638.623046875
2760,9408.4306640625
2761,8932.5693359375
2762,9638.623046875
2763,9408.4306640625
2764,9638.623046875
2765,8932.5693359375
2766,9408.4306640625
2767,9638.623046875
2768,8932.5693359375
2769,9646.91796875
2770,12433.09765625
2771,9638.623046875
2772,8932.5693359375
2773,8932.5693359375
2774,8932.5693359375
2775,9638.623046875
2776,8932.5693359375
2777,9638.623046875
2778,9646.91796875
2779,8932.5693359375
2780,9408.4306640625
2781,9638.623046875
2782,9408.4306640625
2783,9408.4306640625
2784,9408.4306640625
2785,8932.5693359375
2786,8932.5693359375
2787,8932.5693359375
2788,8932.5693359375
2789,8932.5693359375
2790,8932.5693359375
2791,8932.5693359375
2792,8932.5693359375
2793,8932.5693359375
2794,8932.5693359375
2795,8932.5693359375
2796,8932.5693359375
2797,9408.4306640625
2798,9638.623046875
2799,9638.623046875
2800,9408.4306640625
2801,8932.5693359375
2802,8932.5693359375
2803,9408.4306640625
2804,8932.5693359375
2805,8932.5693359375
2806,8932.5693359375
2807,9638.623046875
2808,9638.623046875
2809,8932.5693359375
2810,8932.5693359375
2811,9638.623046875
2812,8932.5693359375
2813,8932.5693359375
2814,9638.623046875
2815,9638.623046875
2816,9408.4306640625
2817,9638.623046875
2818,8932.5693359375
2819,8932.5693359375
2820,8932.5693359375
2821,9638.623046875
2822,9638.623046875
2823,9638.623046875
2824,9408.4306640625
2825,13278.9775390625
2826,10259.9912109375
2827,9408.4306640625
2828,9638.623046875
2829,9638.623046875
2830,9638.623046875
2831,9014.0107421875
2832,9408.4306640625
2833,9014.0107421875
2834,9638.623046875
2835,9014.0107421875
2836,9638.623046875
2837,9408.4306640625
2838,9014.0107421875
2839,9014.0107421875
2840,9014.0107421875
2841,9408.4306640625
2842,9246.8173828125
2843,9697.4814453125
2844,9927.673828125
2845,9697.4814453125
2846,9303.0615234375
2847,9697.4814453125
2848,9697.4814453125
2849,9927.673828125
2850,9303.0615234375
2851,9697.4814453125
2852,9697.4814453125
2853,9697.4814453125
2854,9303.0615234375
2855,9697.4814453125
2856,9697.4814453125
2857,9697.4814453125
2858,9927.673828125
2859,9927.673828125
2860,9303.0615234375
2861,9303.0615234375
2862,9927.673828125
2863,9303.0615234375
2864,9697.4814453125
2865,9303.0615234375
2866,9303.0615234375
2867,9927.673828125
2868,9303.0615234375
2869,9303.0615234375
2870,9429.8056640625
2871,9035.3857421875
2872,9035.3857421875
2873,9659.998046875
2874,9429.8056640625
2875,9035.3857421875
2876,9035.3857421875
2877,9659.998046875
2878,9035.3857421875
2879,9429.8056640625
2880,9035.3857421875
2881,9035.3857421875
2882,9429.8056640625
2883,9035.3857421875
2884,9429.8056640625
2885,9429.8056640625
2886,9659.998046875
2887,9429.8056640625
2888,9429.8056640625
2889,9659.998046875
2890,9659.998046875
2891,9035.3857421875
2892,9429.8056640625
2893,9429.8056640625
2894,9659.998046875
2895,9429.8056640625
2896,9429.8056640625
2897,9035.3857421875
2898,9659.998046875
2899,9035.3857421875
2900,9429.8056640625
2901,9429.8056640625
2902,9429.8056640625
2903,9035.3857421875
2904,9659.998046875
2905,9035.3857421875
2906,9035.3857421875
2907,9035.3857421875
2908,9035.3857421875
2909,9035.3857421875
2910,9035.3857421875
2911,9035.3857421875
2912,9659.998046875
2913,9659.998046875
2914,9659.998046875
2915,9035.3857421875
2916,9035.3857421875
2917,9659.998046875
2918,9659.998046875
2919,9429.8056640625
2920,9659.998046875
2921,9429.8056640625
2922,9035.3857421875
2923,9035.3857421875
2924,9429.8056640625
2925,9035.3857421875
2926,9429.8056640625
2927,9659.998046875
2928,9659.998046875
2929,9429.8056640625
2930,9659.998046875
2931,9035.3857421875
2932,9429.8056640625
2933,9035.3857421875
2934,9035.3857421875
2935,9035.3857421875
2936,9429.8056640625
2937,9659.998046875
2938,9429.8056640625
2939,9035.3857421875
2940,9429.8056640625
2941,9659.998046875
2942,9035.3857421875
2943,9429.8056640625
2944,9035.3857421875
2945,9429.8056640625
2946,9035.3857421875
2947,9659.998046875
2948,9035.3857421875
2949,9429.8056640625
2950,9429.8056640625
2951,9659.998046875
2952,9035.3857421875
2953,9429.8056640625
2954,9035.3857421875
2955,9035.3857421875
2956,9659.998046875
2957,9659.998046875
2958,9035.3857421875
2959,9659.998046875
2960,9035.3857421875
2961,9802.3671875
2962,9429.8056640625
2963,9429.8056640625
2964,9659.998046875
2965,9659.998046875
2966,9429.8056640625
2967,9429.8056640625
2968,9659.998046875
2969,9035.3857421875
2970,9429.8056640625
2971,9659.998046875
2972,9429.8056640625
2973,9659.998046875
2974,9429.8056640625
2975,9659.998046875
2976,9659.998046875
2977,9659.998046875
2978,9659.998046875
2979,9035.3857421875
2980,9035.3857421875
2981,9659.998046875
2982,9035.3857421875
2983,9035.3857421875
2984,9035.3857421875
2985,9429.8056640625
2986,9659.998046875
2987,9035.3857421875
2988,9035.3857421875
2989,9659.998046875
2990,9429.8056640625
2991,9429.8056640625
2992,9659.998046875
2993,9429.8056640625
2994,9659.998046875
2995,9035.3857421875
2996,9035.3857421875
2997,9429.8056640625
2998,8980.3134765625
2999,8980.3134765625
3000,8980.3134765625
3001,8980.3134765625
3002,15208.466796875
3003,8980.3134765625
3004,9429.8056640625
3005,9659.998046875
3006,8980.3134765625
3007,8980.3134765625
3008,9429.8056640625
3009,8980.3134765625
3010,8980.3134765625
3011,9429.8056640625
3012,8980.3134765625
3013,8980.3134765625
3014,8980.3134765625
3015,9659.998046875
3016,8980.3134765625
3017,8980.3134765625
3018,9659.998046875
3019,8980.3134765625
3020,8980.3134765625
3021,8980.3134765625
3022,9429.8056640625
3023,9659.998046875
3024,9429.8056640625
3025,9429.8056640625
3026,9659.998046875
3027,9429.8056640625
3028,9659.998046875
3029,8980.3134765625
3030,9659.998046875
3031,8980.3134765625
3032,8980.3134765625
3033,9429.8056640625
3034,8980.3134765625
3035,8980.3134765625
3036,8980.3134765625
3037,8980.3134765625
3038,8980.3134765625
3039,8980.3134765625
3040,8980.3134765625
3041,9429.8056640625
3042,8980.3134765625
3043,9659.998046875
3044,9429.8056640625
3045,8980.3134765625
3046,9429.8056640625
3047,8980.3134765625
3048,0.0
3049,8980.3134765625
3050,9659.998046875
3051,8980.3134765625
3052,9429.8056640625
3053,9659.998046875
3054,8980.3134765625
3055,9429.8056640625
3056,8980.3134765625
3057,8980.3134765625
3058,8980.3134765625
3059,9429.8056640625
3060,8980.3134765625
3061,8980.3134765625
3062,9429.8056640625
3063,9659.998046875
3064,9429.8056640625
3065,8980.3134765625
3066,8980.3134765625
3067,8980.3134765625
3068,8980.3134765625
3069,9659.998046875
3070,8980.3134765625
3071,8980.3134765625
3072,9429.8056640625
3073,9429.8056640625
3074,8980.3134765625
3075,9429.8056640625
3076,9429.8056640625
3077,8980.3134765625
3078,8980.3134765625
3079,9429.8056640625
3080,8980.3134765625
3081,9659.998046875
3082,8980.3134765625
3083,9429.8056640625
3084,9429.8056640625
3085,8980.3134765625
3086,8980.3134765625
3087,9659.998046875
3088,9429.8056640625
3089,8980.3134765625
3090,8980.3134765625
3091,9747.294921875
3092,8980.3134765625
3093,8980.3134765625
3094,8980.3134765625
3095,9659.998046875
3096,9429.8056640625
3097,8980.3134765625
3098,9429.8056640625
3099,8980.3134765625
3100,8980.3134765625
3101,9429.8056640625
3102,8980.3134765625
3103,8980.3134765625
3104,9659.998046875
3105,8980.3134765625
3106,9659.998046875
3107,8980.3134765625
3108,8980.3134765625
3109,9659.998046875
3110,8980.3134765625
3111,8980.3134765625
3112,0.0
3113,8980.3134765625
3114,8980.3134765625
3115,9659.998046875
3116,8980.3134765625
3117,8980.3134765625
3118,8980.3134765625
3119,9659.998046875
3120,9429.8056640625
3121,8980.3134765625
3122,9429.8056640625
3123,8980.3134765625
3124,9429.8056640625
3125,9659.998046875
3126,9659.998046875
3127,8980.3134765625
3128,9429.8056640625
3129,9429.8056640625
3130,9429.8056640625
3131,8980.3134765625
3132,8980.3134765625
3133,9429.8056640625
3134,8980.3134765625
3135,9659.998046875
3136,9747.294921875
3137,8980.3134765625
3138,9429.8056640625
3139,8980.3134765625
3140,9429.8056640625
3141,9429.8056640625
3142,8980.3134765625
3143,9429.8056640625
3144,9429.8056640625
3145,8980.3134765625
3146,9429.8056640625
3147,8980.3134765625
3148,8980.3134765625
3149,8980.3134765625
3150,8980.3134765625
3151,8980.3134765625
3152,9429.8056640625
3153,9659.998046875
3154,9659.998046875
3155,9659.998046875
3156,8980.3134765625
3157,9429.8056640625
3158,9429.8056640625
3159,9659.998046875
3160,9659.998046875
3161,9429.8056640625
3162,9659.998046875
3163,9659.998046875
3164,9747.294921875
3165,9659.998046875
3166,8980.3134765625
3167,9429.8056640625
3168,8980.3134765625
3169,9659.998046875
3170,9429.8056640625
3171,8980.3134765625
3172,9429.8056640625
3173,8980.3134765625
3174,9429.8056640625
3175,8980.3134765625
3176,9429.8056640625
3177,9659.998046875
3178,9429.8056640625
3179,8980.3134765625
3180,8980.3134765625
3181,8980.3134765625
3182,8980.3134765625
3183,9659.998046875
3184,8980.3134765625
3185,9659.998046875
3186,8980.3134765625
3187,8980.3134765625
3188,9659.998046875
3189,8980.3134765625
3190,9429.8056640625
3191,8980.3134765625
3192,8980.3134765625
3193,8980.3134765625
3194,8980.3134765625
3195,9429.8056640625
3196,8980.3134765625
3197,8980.3134765625
3198,8980.3134765625
3199,9745.3583984375
3200,9295.8662109375
3201,9975.55078125
3202,9975.55078125
3203,9975.55078125
3204,9975.55078125
3205,9295.8662109375
3206,9295.8662109375
3207,9975.55078125
3208,9295.8662109375
3209,9295.8662109375
3210,9295.8662109375
3211,9149.7490234375
3212,8700.2568359375
3213,9379.94140625
3214,8700.2568359375
3215,9388.9248046875
3216,8939.4326171875
3217,8939.4326171875
3218,9619.1171875
3219,9388.9248046875
3220,9619.1171875
3221,9388.9248046875
3222,8939.4326171875
3223,9388.9248046875
3224,8939.4326171875
3225,8939.4326171875
3226,8939.4326171875
3227,8939.4326171875
3228,8939.4326171875
3229,8939.4326171875
3230,8939.4326171875
3231,9388.9248046875
3232,9388.9248046875
3233,9619.1171875
3234,9619.1171875
3235,8939.4326171875
3236,9388.9248046875
3237,8939.4326171875
3238,9388.9248046875
3239,9388.9248046875
3240,9388.9248046875
3241,9619.1171875
3242,8939.4326171875
3243,8939.4326171875
3244,9619.1171875
3245,0.0
3246,9619.1171875
3247,8939.4326171875
3248,8939.4326171875
3249,8939.4326171875
3250,9388.9248046875
3251,8939.4326171875
3252,9619.1171875
3253,8939.4326171875
3254,8939.4326171875
3255,8939.4326171875
3256,9619.1171875
3257,8939.4326171875
3258,8939.4326171875
3259,9619.1171875
3260,9619.1171875
3261,9388.9248046875
3262,8939.4326171875
3263,9619.1171875
3264,8939.4326171875
3265,9388.9248046875
3266,9388.9248046875
3267,8939.4326171875
3268,8939.4326171875
3269,9619.1171875
3270,8939.4326171875
3271,9619.1171875
3272,9619.1171875
3273,9388.9248046875
3274,8939.4326171875
3275,9388.9248046875
3276,9388.9248046875
3277,8939.4326171875
3278,8939.4326171875
3279,8939.4326171875
3280,8939.4326171875
3281,8939.4326171875
3282,8939.4326171875
3283,8939.4326171875
3284,9388.9248046875
3285,8939.4326171875
3286,9388.9248046875
3287,9619.1171875
3288,8939.4326171875
3289,9619.1171875
3290,8939.4326171875
3291,9619.1171875
3292,9619.1171875
3293,8939.4326171875
3294,8939.4326171875
3295,8939.4326171875
3296,8939.4326171875
3297,8939.4326171875
3298,9388.9248046875
3299,9388.9248046875
3300,8939.4326171875
3301,9619.1171875
3302,8939.4326171875
3303,8939.4326171875
3304,9706.4140625
3305,8939.4326171875
3306,9388.9248046875
3307,9388.9248046875
3308,8939.4326171875
3309,9388.9248046875
3310,8939.4326171875
3311,8939.4326171875
3312,9388.9248046875
3313,8939.4326171875
3314,8939.4326171875
3315,9619.1171875
3316,8939.4326171875
3317,9619.1171875
3318,9619.1171875
3319,8939.4326171875
3320,9388.9248046875
3321,8939.4326171875
3322,9619.1171875
3323,8939.4326171875
3324,8939.4326171875
3325,8939.4326171875
3326,8939.4326171875
3327,8939.4326171875
3328,9388.9248046875
3329,8939.4326171875
3330,8939.4326171875
3331,8939.4326171875
3332,8939.4326171875
3333,8939.4326171875
3334,8939.4326171875
3335,9388.9248046875
3336,8939.4326171875
3337,9619.1171875
3338,8939.4326171875
3339,9388.9248046875
3340,8939.4326171875
3341,9388.9248046875
3342,9619.1171875
3343,8939.4326171875
3344,9388.9248046875
3345,9619.1171875
3346,9388.9248046875
3347,8939.4326171875
3348,9619.1171875
3349,9388.9248046875
3350,9388.9248046875
3351,9388.9248046875
3352,8939.4326171875
3353,9619.1171875
3354,9388.9248046875
3355,8939.4326171875
3356,8939.4326171875
3357,9619.1171875
3358,8939.4326171875
3359,8939.4326171875
3360,9388.9248046875
3361,9619.1171875
3362,8939.4326171875
3363,9619.1171875
3364,8939.4326171875
3365,8939.4326171875
3366,8939.4326171875
3367,8939.4326171875
3368,9619.1171875
3369,8939.4326171875
3370,9388.9248046875
3371,8939.4326171875
3372,9388.9248046875
3373,8939.4326171875
3374,9619.1171875
3375,8939.4326171875
3376,9619.1171875
3377,9388.9248046875
3378,9388.9248046875
3379,9619.1171875
3380,8939.4326171875
3381,9619.1171875
3382,9388.9248046875
3383,8939.4326171875
3384,9619.1171875
3385,9619.1171875
3386,8939.4326171875
3387,8939.4326171875
3388,9388.9248046875
3389,9388.9248046875
3390,9388.9248046875
3391,8939.4326171875
3392,9619.1171875
3393,9619.1171875
3394,9619.1171875
3395,8939.4326171875
3396,9388.9248046875
3397,8939.4326171875
3398,8939.4326171875
3399,9388.9248046875
3400,8939.4326171875
3401,8939.4326171875
3402,9388.9248046875
3403,8939.4326171875
3404,8939.4326171875
3405,9619.1171875
3406,8939.4326171875
3407,8939.4326171875
3408,9619.1171875
3409,0.0
3410,9619.1171875
3411,8939.4326171875
3412,9388.9248046875
3413,8939.4326171875
3414,9388.9248046875
3415,8939.4326171875
3416,9388.9248046875
3417,9619.1171875
3418,8939.4326171875
3419,8939.4326171875
3420,8611.880859375
3421,9790.53125
3422,12569.8896484375
3423,12569.8896484375
3424,9525.6767578125
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,3924.224853515625
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,3924.224853515625
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,7918.70703125
3626,11017.4521484375
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,7918.70703125
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
